ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2021-04-21 05:00:00,685.1948992252272,573.1431329649779,879.106685425603,685.1948992252272,685.1948992252272,-0.02637493327968728,-0.02637493327968728,-0.02637493327968728,0.05515163828112973,0.05515163828112973,0.05515163828112973,0.08152657156081701,0.08152657156081701,0.08152657156081701,0.0,0.0,0.0,722.9845204593721
2021-04-21 06:00:00,685.2239158861756,576.5648335220747,866.7736742572883,685.2239158861756,685.2239158861756,-0.02685014424425824,-0.02685014424425824,-0.02685014424425824,0.05701884829446696,0.05701884829446696,0.05701884829446696,0.0838689925387252,0.0838689925387252,0.0838689925387252,0.0,0.0,0.0,724.29459439383
2021-04-21 07:00:00,685.252932547124,575.7594843635247,884.6534525985342,685.252932547124,685.252932547124,-0.030316128869597864,-0.030316128869597864,-0.030316128869597864,0.05600846955130398,0.05600846955130398,0.05600846955130398,0.08632459842090184,0.08632459842090184,0.08632459842090184,0.0,0.0,0.0,723.6329005546313
2021-04-21 08:00:00,685.3021154423067,571.8049529676848,878.4609641486504,685.3021154423067,685.3021154423067,-0.029216181475249122,-0.029216181475249122,-0.029216181475249122,0.05964275556072116,0.05964275556072116,0.05964275556072116,0.08885893703597028,0.08885893703597028,0.08885893703597028,0.0,0.0,0.0,726.1754219988773
2021-04-21 09:00:00,685.3512983374894,577.3753860802924,886.5261940212041,685.3512983374894,685.3512983374894,-0.02418359309648361,-0.02418359309648361,-0.02418359309648361,0.06725226554978887,0.06725226554978887,0.06725226554978887,0.09143585864627249,0.09143585864627249,0.09143585864627249,0.0,0.0,0.0,731.4427258481749
2021-04-21 10:00:00,685.4004812326721,590.2783832357039,892.0817365148033,685.4004812326721,685.4004812326721,-0.02161450216756573,-0.02161450216756573,-0.02161450216756573,0.07240350625395162,0.07240350625395162,0.07240350625395162,0.09401800842151735,0.09401800842151735,0.09401800842151735,0.0,0.0,0.0,735.0258792620633
2021-04-21 11:00:00,685.4496641278547,575.8295006408781,886.206829008229,685.4496641278547,685.4496641278547,-0.025567162115031863,-0.025567162115031863,-0.025567162115031863,0.07100016756082947,0.07100016756082947,0.07100016756082947,0.09656732967586133,0.09656732967586133,0.09656732967586133,0.0,0.0,0.0,734.1167051354466
2021-04-21 12:00:00,685.4988470230375,571.5239379378396,895.254589117517,685.4988470230375,685.4988470230375,-0.0330262380042607,-0.0330262380042607,-0.0330262380042607,0.06601933334163922,0.06601933334163922,0.06601933334163922,0.09904557134589992,0.09904557134589992,0.09904557134589992,0.0,0.0,0.0,730.7550239099608
2021-04-21 13:00:00,685.5480299182201,561.7698206480269,881.669436566063,685.5480299182201,685.5480299182201,-0.03694674906499447,-0.03694674906499447,-0.03694674906499447,0.06446804409677143,0.06446804409677143,0.06446804409677143,0.10141479316176591,0.10141479316176591,0.10141479316176591,0.0,0.0,0.0,729.7439705414426
2021-04-21 14:00:00,685.5972128134027,584.4411252179847,896.8474075833623,685.5972128134026,685.5972128134026,-0.032879485000735176,-0.032879485000735176,-0.032879485000735176,0.07075837704853126,0.07075837704853126,0.07075837704853126,0.10363786204926645,0.10363786204926645,0.10363786204926645,0.0,0.0,0.0,734.1089589010755
2021-04-21 15:00:00,685.6463957085855,603.2645412218031,890.8719686435418,685.6463957085855,685.6463957085855,-0.021612991996655177,-0.021612991996655177,-0.021612991996655177,0.08406594143422046,0.08406594143422046,0.08406594143422046,0.10567893343087564,0.10567893343087564,0.10567893343087564,0.0,0.0,0.0,743.2859054548078
2021-04-21 16:00:00,685.6955786037681,599.8497967005846,907.9415972754272,685.6955786037681,685.6955786037681,-0.005417331553530991,-0.005417331553530991,-0.005417331553530991,0.10208657977825415,0.10208657977825415,0.10208657977825415,0.10750391133178513,0.10750391133178513,0.10750391133178513,0.0,0.0,0.0,755.6958949924979
2021-04-21 17:00:00,685.7447614989508,612.6032964413324,929.0060230745521,685.7447614989508,685.7447614989508,0.016775258122735417,0.016775258122735417,0.016775258122735417,0.12585613962570494,0.12585613962570494,0.12585613962570494,0.10908088150296949,0.10908088150296949,0.10908088150296949,0.0,0.0,0.0,772.0499499497585
2021-04-21 18:00:00,685.7939443941334,654.0787989133531,956.2809239104553,685.7939443941334,685.7939443941334,0.048284877519295354,0.048284877519295354,0.048284877519295354,0.15866538966874746,0.15866538966874746,0.15866538966874746,0.11038051214945209,0.11038051214945209,0.11038051214945209,0.0,0.0,0.0,794.605707813896
2021-04-21 19:00:00,685.8431272893162,659.2597632478293,986.0393004851052,685.843127289316,685.843127289316,0.08739692314039257,0.08739692314039257,0.08739692314039257,0.19877334043664352,0.19877334043664352,0.19877334043664352,0.11137641729625092,0.11137641729625092,0.11137641729625092,0.0,0.0,0.0,822.1704567161275
2021-04-21 20:00:00,685.8923101844989,697.553033013025,1005.2558327963472,685.8923101844989,685.8923101844989,0.12163807101367086,0.12163807101367086,0.12163807101367086,0.23368354935321967,0.23368354935321967,0.23368354935321967,0.11204547833954881,0.11204547833954881,0.11204547833954881,0.0,0.0,0.0,846.1740597024921
2021-04-21 21:00:00,685.9414930796815,695.4827541825382,999.8106887933413,685.9414930796815,685.9414930796815,0.13181692221019833,0.13181692221019833,0.13181692221019833,0.24418504209658834,0.24418504209658834,0.24418504209658834,0.11236811988638998,0.11236811988638998,0.11236811988638998,0.0,0.0,0.0,853.4381454431402
2021-04-21 22:00:00,685.9906759748643,685.2393931005666,988.884012068507,685.9906759748643,685.9906759748643,0.10526393520482408,0.10526393520482408,0.10526393520482408,0.21759247180692617,0.21759247180692617,0.21759247180692617,0.11232853660210211,0.11232853660210211,0.11232853660210211,0.0,0.0,0.0,835.2570827967392
2021-04-21 23:00:00,686.0398588700469,646.183957677564,955.4712351516412,686.0398588700469,686.0398588700469,0.04782911404703878,0.04782911404703878,0.04782911404703878,0.15974398248247074,0.15974398248247074,0.15974398248247074,0.11191486843543196,0.11191486843543196,0.11191486843543196,0.0,0.0,0.0,795.6305980676603
2021-04-22 00:00:00,686.0890417652296,598.883426354083,888.8057342561135,686.0890417652295,686.0890417652295,-0.016699078184274997,-0.016699078184274997,-0.016699078184274997,0.09442024408926818,0.09442024408926818,0.09442024408926818,0.11111932227354315,0.11111932227354315,0.11111932227354315,0.0,0.0,0.0,750.8697365556746
2021-04-22 01:00:00,686.1382246604122,570.0128584442821,865.5164205343118,686.1382246604122,686.1382246604122,-0.061086904893395313,-0.061086904893395313,-0.061086904893395313,0.04885133389321433,0.04885133389321433,0.04885133389321433,0.10993823878660966,0.10993823878660966,0.10993823878660966,0.0,0.0,0.0,719.6569921701954
2021-04-22 02:00:00,686.187407555595,558.8895916561085,870.3314237157489,686.187407555595,686.187407555595,-0.07220468131399828,-0.07220468131399828,-0.07220468131399828,0.03616742262648056,0.03616742262648056,0.03616742262648056,0.10837210394047884,0.10837210394047884,0.10837210394047884,0.0,0.0,0.0,711.0050375256272
2021-04-22 03:00:00,686.2365904507776,568.1478995175158,873.3118685855168,686.2365904507776,686.2365904507776,-0.05772975420325941,-0.05772975420325941,-0.05772975420325941,0.0486957511765799,0.0486957511765799,0.0486957511765799,0.1064255053798393,0.1064255053798393,0.1064255053798393,0.0,0.0,0.0,719.6533967076333
2021-04-22 04:00:00,686.2857733459603,579.7599323482872,879.2401076049114,686.2857733459603,686.2857733459603,-0.037279241795845866,-0.037279241795845866,-0.037279241795845866,0.06682779281163197,0.06682779281163197,0.06682779281163197,0.10410703460747783,0.10410703460747783,0.10410703460747783,0.0,0.0,0.0,732.1487368166946
2021-04-22 05:00:00,686.334956241143,590.8493723089989,890.9815676571628,686.3349562411429,686.3349562411429,-0.02637493327963577,-0.02637493327963577,-0.02637493327963577,0.07505420330615341,0.07505420330615341,0.07505420330615341,0.10142913658578918,0.10142913658578918,0.10142913658578918,0.0,0.0,0.0,737.8472795829857
2021-04-22 06:00:00,686.5659904543538,593.1531778487381,866.1126563333494,686.5659904543538,686.5659904543538,-0.02685014424510992,-0.02685014424510992,-0.02685014424510992,0.07155776482790417,0.07155776482790417,0.07155776482790417,0.09840790907301408,0.09840790907301408,0.09840790907301408,0.0,0.0,0.0,735.6951181381236
2021-04-22 07:00:00,686.7970246675646,575.7516491270633,891.3428895568181,686.7970246675646,686.7970246675646,-0.030316128870854456,-0.030316128870854456,-0.030316128870854456,0.06474672578765323,0.06474672578765323,0.06474672578765323,0.09506285465850768,0.09506285465850768,0.09506285465850768,0.0,0.0,0.0,731.2648832954916
2021-04-22 08:00:00,687.0280588807755,567.7651385929614,882.6703322599529,687.0280588807755,687.0280588807755,-0.029216181474522637,-0.029216181474522637,-0.029216181474522637,0.06220040759525149,0.06220040759525149,0.06220040759525149,0.09141658906977414,0.09141658906977414,0.09141658906977414,0.0,0.0,0.0,729.7614841725342
2021-04-22 09:00:00,687.2590930939863,575.5604475236458,886.237037509986,687.2590930939863,687.2590930939863,-0.02418359309646203,-0.02418359309646203,-0.02418359309646203,0.06331091679061017,0.06331091679061017,0.06331091679061017,0.0874945098870722,0.0874945098870722,0.0874945098870722,0.0,0.0,0.0,730.7700963504498
2021-04-22 10:00:00,687.4901273071971,573.9477529361842,887.3457667042235,687.4901273071971,687.4901273071971,-0.0216145021675431,-0.0216145021675431,-0.0216145021675431,0.06170992814989265,0.06170992814989265,0.06170992814989265,0.08332443031743575,0.08332443031743575,0.08332443031743575,0.0,0.0,0.0,729.9150936670849
2021-04-22 11:00:00,687.7211615204079,568.239002273247,875.3123009805001,687.7211615204079,687.7211615204079,-0.025567162114810648,-0.025567162114810648,-0.025567162114810648,0.05336902099834146,0.05336902099834146,0.05336902099834146,0.07893618311315212,0.07893618311315212,0.07893618311315212,0.0,0.0,0.0,724.4241666305944
2021-04-22 12:00:00,687.9521957336187,572.3868003960471,864.5041603292555,687.9521957336187,687.9521957336187,-0.03302623800415229,-0.03302623800415229,-0.03302623800415229,0.04133496210916753,0.04133496210916753,0.04133496210916753,0.07436120011331983,0.07436120011331983,0.07436120011331983,0.0,0.0,0.0,716.3886736771864
2021-04-22 13:00:00,688.1832299468296,550.5481731207624,863.7218423436187,688.1832299468296,688.1832299468296,-0.03694674906501763,-0.03694674906501763,-0.03694674906501763,0.032685324123520404,0.032685324123520404,0.032685324123520404,0.06963207318853804,0.06963207318853804,0.06963207318853804,0.0,0.0,0.0,710.6767218740127
2021-04-22 14:00:00,688.4142641600404,563.7688258433835,853.4167867339575,688.4142641600404,688.4142641600404,-0.0328794849998548,-0.0328794849998548,-0.0328794849998548,0.03190261760046999,0.03190261760046999,0.03190261760046999,0.06478210260032478,0.06478210260032478,0.06478210260032478,0.0,0.0,0.0,710.3764811802471
2021-04-22 15:00:00,688.6452983732512,557.0686414190733,875.7258916053032,688.6452983732512,688.6452983732512,-0.021612991995429716,-0.021612991995429716,-0.021612991995429716,0.038231846944794284,0.038231846944794284,0.038231846944794284,0.05984483894022399,0.05984483894022399,0.05984483894022399,0.0,0.0,0.0,714.9734800199095
2021-04-22 16:00:00,688.876332586462,569.6297115143583,872.2610654440978,688.876332586462,688.876332586462,-0.005417331552562056,-0.005417331552562056,-0.005417331552562056,0.04943629334554782,0.04943629334554782,0.04943629334554782,0.05485362489810987,0.05485362489810987,0.05485362489810987,0.0,0.0,0.0,722.9318250430116
2021-04-22 17:00:00,689.1073667996728,576.4628100656882,893.4005890207139,689.1073667996728,689.1073667996728,0.016775258123189186,0.016775258123189186,0.016775258123189186,0.0666164012002395,0.0666164012002395,0.0666164012002395,0.049841143077050294,0.049841143077050294,0.049841143077050294,0.0,0.0,0.0,735.0132196164404
2021-04-22 18:00:00,689.3384010128837,599.5859004761388,913.9531069627405,689.3384010128837,689.3384010128837,0.04828487752014245,0.04828487752014245,0.04828487752014245,0.09312385352335992,0.09312385352335992,0.09312385352335992,0.04483897600321747,0.04483897600321747,0.04483897600321747,0.0,0.0,0.0,753.5322492968345
2021-04-22 19:00:00,689.5694352260945,622.1006602194816,941.3235954819221,689.5694352260945,689.5694352260945,0.08739692314137586,0.08739692314137586,0.08739692314137586,0.12727410744777537,0.12727410744777537,0.12727410744777537,0.03987718430639952,0.03987718430639952,0.03987718430639952,0.0,0.0,0.0,777.3337696177623
2021-04-22 20:00:00,689.8004694393053,648.0825450872346,952.4789552309992,689.8004694393053,689.8004694393053,0.1216380710143085,0.1216380710143085,0.1216380710143085,0.15662197979779918,0.15662197979779918,0.15662197979779918,0.03498390878349068,0.03498390878349068,0.03498390878349068,0.0,0.0,0.0,797.8383846283406
2021-04-22 21:00:00,690.0315036525161,646.6973683003221,951.1871288811168,690.0315036525161,690.0315036525161,0.131816922210137,0.131816922210137,0.131816922210137,0.16200192396198804,0.16200192396198804,0.16200192396198804,0.03018500175185103,0.03018500175185103,0.03018500175185103,0.0,0.0,0.0,801.8179348386074
2021-04-22 22:00:00,690.2625378657269,617.3532688209483,927.7766621137035,690.2625378657269,690.2625378657269,0.10526393520483623,0.10526393520483623,0.10526393520483623,0.13076762790602303,0.13076762790602303,0.13076762790602303,0.025503692701186798,0.025503692701186798,0.025503692701186798,0.0,0.0,0.0,780.5265325748194
2021-04-22 23:00:00,690.4935720789377,583.6550461451986,895.1660909513128,690.4935720789377,690.4935720789377,0.04782911404695386,0.04782911404695386,0.04782911404695386,0.06878940683439087,0.06878940683439087,0.06878940683439087,0.020960292787437,0.020960292787437,0.020960292787437,0.0,0.0,0.0,737.9922153252076
2021-04-23 00:00:00,690.7246062921487,535.0865075842614,840.9205490118907,690.7246062921487,690.7246062921487,-0.01669907818545325,-0.01669907818545325,-0.01669907818545325,-0.00012713598589835472,-0.00012713598589835472,-0.00012713598589835472,0.016571942199554896,0.016571942199554896,0.016571942199554896,0.0,0.0,0.0,690.6367903383435
2021-04-23 01:00:00,690.9556405053594,512.0112741544945,809.7819157532017,690.9556405053594,690.9556405053594,-0.061086904893837696,-0.061086904893837696,-0.061086904893837696,-0.04873450102993984,-0.04873450102993984,-0.04873450102993984,0.01235240386389785,0.01235240386389785,0.01235240386389785,0.0,0.0,0.0,657.2822621315082
2021-04-23 02:00:00,691.1866747185702,505.1318340118192,802.4784493087357,691.1866747185702,691.1866747185702,-0.07220468131317725,-0.07220468131317725,-0.07220468131317725,-0.06389277499242103,-0.06389277499242103,-0.06389277499242103,0.008311906320756228,0.008311906320756228,0.008311906320756228,0.0,0.0,0.0,647.0248400330169
2021-04-23 03:00:00,691.4235775202062,505.85810568332073,797.3454361823265,691.4235775202062,691.4235775202062,-0.05772975420258387,-0.05772975420258387,-0.05772975420258387,-0.053272716237425306,-0.053272716237425306,-0.053272716237425306,0.004457037965158561,0.004457037965158561,0.004457037965158561,0.0,0.0,0.0,654.5895654751068
2021-04-23 04:00:00,691.6604803218421,508.4533375568214,824.4663285599787,691.6604803218421,691.6604803218421,-0.0372792417962256,-0.0372792417962256,-0.0372792417962256,-0.03648854763591141,-0.03648854763591141,-0.03648854763591141,0.0007906941603141801,0.0007906941603141801,0.0007906941603141801,0.0,0.0,0.0,666.4227939377413
2021-04-23 05:00:00,691.897383123478,521.122596002403,833.500612115605,691.897383123478,691.897383123478,-0.026374933279806077,-0.026374933279806077,-0.026374933279806077,-0.02906285526123703,-0.02906285526123703,-0.02906285526123703,-0.00268792198143096,-0.00268792198143096,-0.00268792198143096,0.0,0.0,0.0,671.7888696221316
2021-04-23 06:00:00,692.1342859251141,514.8521867552482,821.0645527126896,692.1342859251141,692.1342859251141,-0.02685014424442343,-0.02685014424442343,-0.02685014424442343,-0.0328333893046653,-0.0328333893046653,-0.0328333893046653,-0.005983245060241876,-0.005983245060241876,-0.005983245060241876,0.0,0.0,0.0,669.4091714642283
2021-04-23 07:00:00,692.37118872675,516.4358413453443,818.156615693126,692.37118872675,692.37118872675,-0.030316128869888062,-0.030316128869888062,-0.030316128869888062,-0.03941936858974046,-0.03941936858974046,-0.03941936858974046,-0.009103239719852385,-0.009103239719852385,-0.009103239719852385,0.0,0.0,0.0,665.0783536374134
2021-04-23 08:00:00,692.6080915283859,507.1611811401176,818.3438319315046,692.6080915283859,692.6080915283859,-0.02921618147555847,-0.02921618147555847,-0.02921618147555847,-0.04127542267031908,-0.04127542267031908,-0.04127542267031908,-0.012059241194760616,-0.012059241194760616,-0.012059241194760616,0.0,0.0,0.0,664.0203998056687
