ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-04-30 04:00:00,714.7314097247627,554.2818369283626,841.9903660336036,714.7314097247627,714.7314097247627,-26.27595559058009,-26.27595559058009,-26.27595559058009,-25.816923499168034,-25.816923499168034,-25.816923499168034,-0.4590320914120553,-0.4590320914120553,-0.4590320914120553,0.0,0.0,0.0,688.4554541341826
2021-04-30 05:00:00,714.3892242857469,542.0216047594303,837.059923052646,714.3892242857469,714.3892242857469,-21.24450305405916,-21.24450305405916,-21.24450305405916,-18.322905762011576,-18.322905762011576,-18.322905762011576,-2.9215972920475775,-2.9215972920475775,-2.9215972920475775,0.0,0.0,0.0,693.1447212316878
2021-04-30 06:00:00,714.0470388467311,539.8852989648439,841.7506881842938,714.0470388467311,714.0470388467311,-23.53650673351173,-23.53650673351173,-23.53650673351173,-18.29543313918041,-18.29543313918041,-18.29543313918041,-5.241073594331322,-5.241073594331322,-5.241073594331322,0.0,0.0,0.0,690.5105321132194
2021-04-30 07:00:00,713.5769976065783,537.7606762499828,832.9316113457645,713.5769976065783,713.5769976065783,-27.578383016147537,-27.578383016147537,-27.578383016147537,-20.15670490302348,-20.15670490302348,-20.15670490302348,-7.421678113124056,-7.421678113124056,-7.421678113124056,0.0,0.0,0.0,685.9986145904307
2021-04-30 08:00:00,713.1069563664255,539.3088313213252,824.1145329730748,713.1069563664255,713.1069563664255,-28.57305789338407,-28.57305789338407,-28.57305789338407,-19.102889483576668,-19.102889483576668,-19.102889483576668,-9.4701684098074,-9.4701684098074,-9.4701684098074,0.0,0.0,0.0,684.5338984730414
2021-04-30 09:00:00,712.6369151262726,546.1278186559642,831.2361841742518,712.6369151262727,712.6369151262727,-27.12674312642653,-27.12674312642653,-27.12674312642653,-15.73102787527171,-15.73102787527171,-15.73102787527171,-11.39571525115481,-11.39571525115481,-11.39571525115481,0.0,0.0,0.0,685.5101719998461
2021-04-30 10:00:00,712.1668738861198,530.9103745331823,845.9894865568818,712.1668738861198,712.1668738861198,-27.393594593136967,-27.393594593136967,-27.393594593136967,-14.183854529214745,-14.183854529214745,-14.183854529214745,-13.20974006392222,-13.20974006392222,-13.20974006392222,0.0,0.0,0.0,684.7732792929828
2021-04-30 11:00:00,711.696832645967,525.957797874755,829.8653234804023,711.696832645967,711.696832645967,-31.785647228213577,-31.785647228213577,-31.785647228213577,-16.859928033263095,-16.859928033263095,-16.859928033263095,-14.925719194950485,-14.925719194950485,-14.925719194950485,0.0,0.0,0.0,679.9111854177534
2021-04-30 12:00:00,711.2267914058141,528.1925048525075,823.69137994696,711.2267914058141,711.2267914058141,-38.184120099192135,-38.184120099192135,-38.184120099192135,-21.625162580970073,-21.625162580970073,-21.625162580970073,-16.55895751822206,-16.55895751822206,-16.55895751822206,0.0,0.0,0.0,673.042671306622
2021-04-30 13:00:00,710.7567501656613,527.448869870495,807.0581231461223,710.7567501656613,710.7567501656613,-42.18360263431212,-42.18360263431212,-42.18360263431212,-24.057268284821262,-24.057268284821262,-24.057268284821262,-18.126334349490865,-18.126334349490865,-18.126334349490865,0.0,0.0,0.0,668.5731475313492
2021-04-30 14:00:00,710.2867089255085,519.6056604960598,824.3089840737567,710.2867089255085,710.2867089255085,-41.27620908748019,-41.27620908748019,-41.27620908748019,-21.630184077715782,-21.630184077715782,-21.630184077715782,-19.646025009764408,-19.646025009764408,-19.646025009764408,0.0,0.0,0.0,669.0104998380283
2021-04-30 15:00:00,709.8166676853557,531.8211970656358,817.6246326738699,709.8166676853557,709.8166676853557,-36.10393764437728,-36.10393764437728,-36.10393764437728,-14.966735937332917,-14.966735937332917,-14.966735937332917,-21.13720170704436,-21.13720170704436,-21.13720170704436,0.0,0.0,0.0,673.7127300409784
2021-04-30 16:00:00,709.3466264452028,529.9824076450859,824.4452791012717,709.3466264452028,709.3466264452028,-27.681534287618746,-27.681534287618746,-27.681534287618746,-5.061816594408666,-5.061816594408666,-5.061816594408666,-22.619717693210077,-22.619717693210077,-22.619717693210077,0.0,0.0,0.0,681.665092157584
2021-04-30 17:00:00,708.87658520505,551.7394898461696,842.1666335873581,708.87658520505,708.87658520505,-14.496046080360701,-14.496046080360701,-14.496046080360701,9.617732813109122,9.617732813109122,9.617732813109122,-24.11377889346982,-24.11377889346982,-24.11377889346982,0.0,0.0,0.0,694.3805391246893
2021-04-30 18:00:00,708.4065439648972,560.9736646702531,856.0231108239431,708.4065439648972,708.4065439648972,6.071473061232373,6.071473061232373,6.071473061232373,31.711080447338638,31.711080447338638,31.711080447338638,-25.639607386106263,-25.639607386106263,-25.639607386106263,0.0,0.0,0.0,714.4780170261296
2021-04-30 19:00:00,707.9365027247444,588.996533037802,894.6154498659845,707.9365027247444,707.9365027247444,32.416917966853674,32.416917966853674,32.416917966853674,59.63401920348781,59.63401920348781,59.63401920348781,-27.217101236634146,-27.217101236634146,-27.217101236634146,0.0,0.0,0.0,740.3534206915981
2021-04-30 20:00:00,707.4664614845915,619.7558679476874,906.1791621811146,707.4664614845915,707.4664614845915,55.11931058033331,55.11931058033331,55.11931058033331,83.9848058348822,83.9848058348822,83.9848058348822,-28.865495254548893,-28.865495254548893,-28.865495254548893,0.0,0.0,0.0,762.5857720649248
2021-04-30 21:00:00,706.9964202444387,621.2811441921593,905.0959300840276,706.9964202444387,706.9964202444387,60.41475287270685,60.41475287270685,60.41475287270685,91.01778013768751,91.01778013768751,91.01778013768751,-30.603027264980668,-30.603027264980668,-30.603027264980668,0.0,0.0,0.0,767.4111731171455
2021-04-30 22:00:00,706.5263790042858,603.7223932200123,894.8995167835843,706.5263790042858,706.5263790042858,39.720245217602866,39.720245217602866,39.720245217602866,72.16685963625251,72.16685963625251,72.16685963625251,-32.446614418649645,-32.446614418649645,-32.446614418649645,0.0,0.0,0.0,746.2466242218886
2021-04-30 23:00:00,706.0563377641331,553.9223409982523,845.7126113628818,706.0563377641331,706.0563377641331,-2.329706923671318,-2.329706923671318,-2.329706923671318,32.08183704878296,32.08183704878296,32.08183704878296,-34.411543972454275,-34.411543972454275,-34.411543972454275,0.0,0.0,0.0,703.7266308404618
2021-05-01 00:00:00,705.5862965239802,511.05577607584866,805.1026121901186,705.5862965239802,705.5862965239802,-48.889196474049626,-48.889196474049626,-48.889196474049626,-12.37801367660902,-12.37801367660902,-12.37801367660902,-36.51118279744061,-36.51118279744061,-36.51118279744061,0.0,0.0,0.0,656.6971000499306
2021-05-01 01:00:00,705.1162552838274,485.21747292372,779.7014255438305,705.1162552838274,705.1162552838274,-81.28102068293833,-81.28102068293833,-81.28102068293833,-42.52431103024865,-42.52431103024865,-42.52431103024865,-38.7567096526897,-38.7567096526897,-38.7567096526897,0.0,0.0,0.0,623.8352346008891
2021-05-01 02:00:00,704.6462140436745,458.0069927485535,766.8222285957867,704.6462140436745,704.6462140436745,-90.9253423324644,-90.9253423324644,-90.9253423324644,-49.768468339877565,-49.768468339877565,-49.768468339877565,-41.156873992586824,-41.156873992586824,-41.156873992586824,0.0,0.0,0.0,613.7208717112101
2021-05-01 03:00:00,704.1761728035218,482.79307415705114,771.8143810205331,704.1761728035218,704.1761728035218,-83.4502721273569,-83.4502721273569,-83.4502721273569,-39.73248737742763,-39.73248737742763,-39.73248737742763,-43.717784749929265,-43.717784749929265,-43.717784749929265,0.0,0.0,0.0,620.7259006761649
2021-05-01 04:00:00,703.705997189453,477.59414943103747,791.901741031832,703.705997189453,703.705997189453,-72.2596556644491,-72.2596556644491,-72.2596556644491,-25.816923498819413,-25.816923498819413,-25.816923498819413,-46.44273216562968,-46.44273216562968,-46.44273216562968,0.0,0.0,0.0,631.4463415250038
2021-05-01 05:00:00,703.2358215753841,489.75160267637074,787.0864048085808,703.2358215753841,703.2358215753841,-67.65495109744519,-67.65495109744519,-67.65495109744519,-18.322905761915393,-18.322905761915393,-18.322905761915393,-49.33204533552981,-49.33204533552981,-49.33204533552981,0.0,0.0,0.0,635.5808704779389
2021-05-01 06:00:00,702.7656459613154,484.0032923452861,776.194568277206,702.7656459613154,702.7656459613154,-70.67842083055682,-70.67842083055682,-70.67842083055682,-18.295433138682018,-18.295433138682018,-18.295433138682018,-52.3829876918748,-52.3829876918748,-52.3829876918748,0.0,0.0,0.0,632.0872251307586
2021-05-01 07:00:00,702.2954703472466,478.1977691933905,775.0546663139174,702.2954703472466,702.2954703472466,-75.74639706583197,-75.74639706583197,-75.74639706583197,-20.156704902328876,-20.156704902328876,-20.156704902328876,-55.589692163503095,-55.589692163503095,-55.589692163503095,0.0,0.0,0.0,626.5490732814146
2021-05-01 08:00:00,701.8252947331778,474.62413191278824,774.8219315728262,701.8252947331778,701.8252947331778,-78.04602674839025,-78.04602674839025,-78.04602674839025,-19.102889483687576,-19.102889483687576,-19.102889483687576,-58.943137264702685,-58.943137264702685,-58.943137264702685,0.0,0.0,0.0,623.7792679847876
2021-05-01 09:00:00,701.355119119109,469.76306631676994,757.3059420307558,701.355119119109,701.355119119109,-78.16219271641648,-78.16219271641648,-78.16219271641648,-15.73102787520477,-15.73102787520477,-15.73102787520477,-62.43116484121172,-62.43116484121172,-62.43116484121172,0.0,0.0,0.0,623.1929264026925
2021-05-01 10:00:00,700.8849435050402,479.0336260147014,762.263733745202,700.8849435050402,700.8849435050402,-80.22239419972666,-80.22239419972666,-80.22239419972666,-14.183854529046306,-14.183854529046306,-14.183854529046306,-66.03853967068035,-66.03853967068035,-66.03853967068035,0.0,0.0,0.0,620.6625493053135
2021-05-01 11:00:00,700.4147678909713,462.279280599095,767.4244969928327,700.4147678909713,700.4147678909713,-86.60697862462703,-86.60697862462703,-86.60697862462703,-16.859928033099624,-16.859928033099624,-16.859928033099624,-69.74705059152741,-69.74705059152741,-69.74705059152741,0.0,0.0,0.0,613.8077892663443
2021-05-01 12:00:00,699.9445922769025,448.6431844573906,745.654417043532,699.9445922769025,699.9445922769025,-95.16081487497817,-95.16081487497817,-95.16081487497817,-21.625162580884236,-21.625162580884236,-21.625162580884236,-73.53565229409394,-73.53565229409394,-73.53565229409394,0.0,0.0,0.0,604.7837774019243
2021-05-01 13:00:00,699.4744166628338,452.07681959370717,744.3905708549734,699.4744166628338,699.4744166628338,-101.43791467002235,-101.43791467002235,-101.43791467002235,-24.057268284779017,-24.057268284779017,-24.057268284779017,-77.38064638524334,-77.38064638524334,-77.38064638524334,0.0,0.0,0.0,598.0365019928115
2021-05-01 14:00:00,699.0042410487649,442.90980694013444,737.6145385581635,699.0042410487649,699.0042410487649,-102.88608391729441,-102.88608391729441,-102.88608391729441,-21.630184077104957,-21.630184077104957,-21.630184077104957,-81.25589984018944,-81.25589984018944,-81.25589984018944,0.0,0.0,0.0,596.1181571314705
2021-05-01 15:00:00,698.5340654346961,451.66759137425555,759.7675405340584,698.5340654346961,698.5340654346961,-100.09983439552862,-100.09983439552862,-100.09983439552862,-14.96673593648912,-14.96673593648912,-14.96673593648912,-85.13309845903946,-85.13309845903946,-85.13309845903946,0.0,0.0,0.0,598.4342310391675
2021-05-01 16:00:00,698.0638898206273,461.59920442164685,740.5177612199581,698.0638898206273,698.0638898206273,-94.04384908564379,-94.04384908564379,-94.04384908564379,-5.061816594371218,-5.061816594371218,-5.061816594371218,-88.98203249127258,-88.98203249127258,-88.98203249127258,0.0,0.0,0.0,604.0200407349835
2021-05-01 17:00:00,697.5937142065585,458.60285291377426,766.4330698133012,697.5937142065585,697.5937142065585,-83.15317836108296,-83.15317836108296,-83.15317836108296,9.6177328124593,9.6177328124593,9.6177328124593,-92.77091117354227,-92.77091117354227,-92.77091117354227,0.0,0.0,0.0,614.4405358454756
2021-05-01 18:00:00,697.1235385924898,486.33185852894263,788.4896415897499,697.1235385924898,697.1235385924898,-64.75562208758913,-64.75562208758913,-64.75562208758913,31.71108044794114,31.71108044794114,31.71108044794114,-96.46670253553026,-96.46670253553026,-96.46670253553026,0.0,0.0,0.0,632.3679165049007
2021-05-01 19:00:00,696.653362978421,509.5072260844121,805.9411208827881,696.653362978421,696.653362978421,-40.401475280742126,-40.401475280742126,-40.401475280742126,59.63401920418871,59.63401920418871,59.63401920418871,-100.03549448493082,-100.03549448493082,-100.03549448493082,0.0,0.0,0.0,656.2518876976789
2021-05-01 20:00:00,696.1831873643522,551.0855562843076,818.3351830023064,696.1831873643522,696.1831873643522,-19.45806707041276,-19.45806707041276,-19.45806707041276,83.98480583418069,83.98480583418069,83.98480583418069,-103.44287290459344,-103.44287290459344,-103.44287290459344,0.0,0.0,0.0,676.7251202939394
2021-05-01 21:00:00,695.7130117502833,536.0434044821747,827.7376777046492,695.7130117502833,695.7130117502833,-15.636532105195041,-15.636532105195041,-15.636532105195041,91.01778013790015,91.01778013790015,91.01778013790015,-106.65431224309518,-106.65431224309518,-106.65431224309518,0.0,0.0,0.0,680.0764796450883
2021-05-01 22:00:00,695.2428361362146,511.2949863274399,806.6881432877323,695.2428361362146,695.2428361362146,-37.46871425818474,-37.46871425818474,-37.46871425818474,72.16685963626736,72.16685963626736,72.16685963626736,-109.6355738944521,-109.6355738944521,-109.6355738944521,0.0,0.0,0.0,657.7741218780299
2021-05-01 23:00:00,694.7726605221458,468.41682448499597,754.8436108248026,694.7726605221458,694.7726605221458,-80.27127050315485,-80.27127050315485,-80.27127050315485,32.08183704962844,32.08183704962844,32.08183704962844,-112.3531075527833,-112.3531075527833,-112.3531075527833,0.0,0.0,0.0,614.501390018991
2021-05-02 00:00:00,694.302484908077,427.04345221641734,705.8564247321724,694.302484908077,694.302484908077,-127.15246431915772,-127.15246431915772,-127.15246431915772,-12.378013675672014,-12.378013675672014,-12.378013675672014,-114.7744506434857,-114.7744506434857,-114.7744506434857,0.0,0.0,0.0,567.1500205889192
2021-05-02 01:00:00,693.8323092940082,380.72335640662124,675.3812386244788,693.8323092940082,693.8323092940082,-159.39293196429952,-159.39293196429952,-159.39293196429952,-42.52431102944988,-42.52431102944988,-42.52431102944988,-116.86862093484963,-116.86862093484963,-116.86862093484963,0.0,0.0,0.0,534.4393773297086
2021-05-02 02:00:00,693.3621336799393,369.488137124841,666.941788205894,693.3621336799393,693.3621336799393,-168.3749658318714,-168.3749658318714,-168.3749658318714,-49.768468340354524,-49.768468340354524,-49.768468340354524,-118.60649749151688,-118.60649749151688,-118.60649749151688,0.0,0.0,0.0,524.9871678480679
2021-05-02 03:00:00,692.8919580658705,385.25714385675144,679.1750558580334,692.8919580658705,692.8919580658705,-159.69367262068056,-159.69367262068056,-159.69367262068056,-39.732487377987425,-39.732487377987425,-39.732487377987425,-119.9611852426931,-119.9611852426931,-119.9611852426931,0.0,0.0,0.0,533.19828544519
2021-05-02 04:00:00,692.4217824518017,400.86573963861474,681.4025287673597,692.4217824518018,692.4217824518018,-146.72528210957776,-146.72528210957776,-146.72528210957776,-25.81692349927794,-25.81692349927794,-25.81692349927794,-120.90835861029981,-120.90835861029981,-120.90835861029981,0.0,0.0,0.0,545.696500342224
2021-05-02 05:00:00,691.951606837733,408.05636561863815,692.7453760551579,691.951606837733,691.951606837733,-139.74948564572026,-139.74948564572026,-139.74948564572026,-18.32290576187822,-18.32290576187822,-18.32290576187822,-121.42657988384205,-121.42657988384205,-121.42657988384205,0.0,0.0,0.0,552.2021211920128
2021-05-02 06:00:00,691.4814312236641,396.22189909832684,696.0347352941237,691.4814312236641,691.4814312236641,-139.79302144133675,-139.79302144133675,-139.79302144133675,-18.29543313889266,-18.29543313889266,-18.29543313889266,-121.49758830244409,-121.49758830244409,-121.49758830244409,0.0,0.0,0.0,551.6884097823274
2021-05-02 07:00:00,691.0112556095953,404.74832206954505,694.6490796506325,691.0112556095953,691.0112556095953,-141.26326105297247,-141.26326105297247,-141.26326105297247,-20.15670490324118,-20.15670490324118,-20.15670490324118,-121.10655614973132,-121.10655614973132,-121.10655614973132,0.0,0.0,0.0,549.7479945566229
