Age,Title,Review_Text,Recommended_IND,Division_Name,Department_Name,Class_Name
34,Fit works for some and for others,"This dress did not work for me. i tried it in my bigger size 6 since i am coming off winter weight gain. the dress fit tts but was squishing the breasts like tight bandages. i have smaller chest and the stretch bodycon fabric of the bodice made me look flat-chested. the straps did not sit flat on shoulders, i assume because they were not pulled tight enough by the chest. the dress was uncomfortable and felt strange on. but i can see how others with more curves on top will love the support of the",0,General Petite,Dresses,Dresses
38,,"This was a lovely skirt. the colors are beautiful, and the style is not too poofy like other ball skirts.
it is very high waisted, and at 5'8"" the length was similar to the model.",1,General,Bottoms,Skirts
24,See through,"When i received this dress in the mail, i was thrilled. i loved the color and the style, although a bit too much material but comfortable. when i went to show my husband the dress, his first comment was very sexy. i can see your underwear and your skin!!! i don't understand why no one mentioned this in any of the comments on this dress. when i went into the light i saw that the dress was see through and i sadly had to return it.",0,General Petite,Dresses,Dresses
53,Thick and heavy,"Nice dress, you can wash it, i got black in med. i am 8-10 in tops and it is perfect, 
brand new is beautiful not sure how it will look after wash. great design. i wish it would be lighter material. 
material is very thick and heavy for a short sleeve dress. probably will stretch when you sit in car driving. 
i will be returning it for that reason, too heavy for summer .",1,General,Dresses,Dresses
52,Beautiful sweater but strangely cut,"This sweater is beautiful and well made, but i found the cut strange and unflattering. i ordered it in my usual size small, and it was too big in the shoulders and arms, with a lot of fabric bunching up under my arms. but it just fit me in the chest, and would be too tight if i sized down. this might work for you if you are not busty and order a size down from your usual.",1,General,Tops,Sweaters
38,Comfortable brilliantly colored tank,"Comfortable tank, i'm short but it's a long tank, even in a taller frame.  i like that it covers my mid section.  beautiful blue color.",1,General,Tops,Knits
39,Soft!,"I like this so much that i ordered it in both colors. it is soft can be worn both ways, and i like the crisscross detail. very comfortable, not formfitting.   i usually order a medium or a large and in this one sized down to a small.",1,General Petite,Intimate,Lounge
26,A classic piece,"I got this vest for my birthday and it is my favorite. it has a very clean design, well structured and you can really tell the product is high quality from the look and touch. i would expect this to stay in my closet for years to come.",1,General,Jackets,Jackets
38,,This is the softest jacket! i could sleep in this fabric. the ruched details and fun collar make it unique. plus it has inside pockets! one of the best finds in a while.,1,General Petite,Intimate,Lounge
27,Versatile off the shoulder,"Cloth & stone has to be one of the best brands at retailer! they consistently produce versatile, comfortable and quality pieces time and again. off the shoulder is back and here to stay, and without a doubt, this is one of the best i've tried on. the denim is a perfect, summery shade, but will transition well into fall with some darker denim or black jeans. i am 5'7, shoulders that are neither narrow nor broad, and a little busty - i got a size m and it fits great. i absolutely love my shir",1,General,Tops,Blouses
23,Cute shirt!,I bought this shirt because the reviews convinced me to. i bought it in the blue color and it's really cute. the design on the sleeves is also great and the back of the shirt looks cute too!,1,General,Tops,Knits
57,Great up-to-date style!,This is a great up-to-date twist on a must-have staple - a black (or grey) cardigan. easy flowing and flattering style and warm enough for fall weather.,1,General,Tops,Sweaters
29,Nice color and cut,"I love this pair to add some color to a plain outfit. however, they ran just a tad bigger than i expected.",1,General Petite,Bottoms,Jeans
62,Nice dress,"I am a solid 14 and the size l fit nicely. it's easy to wear. the diagonal print is quite flattering. my husband liked it. i am 5'9"" and it was a bit short, but not too short. i've not washed it yet so can't say how that will go. the fabric is knit but does not look like it will pill.",1,General Petite,Dresses,Dresses
57,Gorgeous feminine flutter dress,"Wearing this to a weeding in july. its so feminine and pretty. runs a little big on top at the arm holes, but having it tailored - love!!!!",1,General Petite,Dresses,Dresses
61,Lovely but long,"I got a petite, i'm 5'5"" and this comes to my ankles. pleats are attractive but not sure if they will hold up after cleaning, otherwise i would give higher marks for quality. overall unusual and a keeper.",1,General Petite,Bottoms,Skirts
39,Comfy and ok for muscular thighs,"I never buy shorter shorts, my legs are so muscular that most are unflattering, but these were actually ok. they didn't look loose like the model, but hit a nice spot on the leg, and they have enough stretch to fit me nicely. i even bought the white color... unheard of! i weigh 115 lbs, all legs...",1,General,Bottoms,Shorts
53,Print looks odd,This is a well made blouse with a pretty neckline. the print with the sleeves makes me look really wide. it's an odd look.,0,General,Tops,Blouses
51,Awesome shirt!!,"Love love love this shirt!  great quality .. washes / dries wonderfully!  it is loose and flowy .. it's supposed to be that way - but it lays nicely!  it's longer than pictured which i love - i'm sure i'm shorter than the model but it's truly a perfect shirt! goes great with my jean skirt.. jeans, shorts and dressier skirts.  if you get a chance to order .. don't hesitate!  :)",1,General Petite,Tops,Knits
38,,,1,Initmates,Intimate,Swim
53,Swanky fun!,This elegant tank made me feel as if i had been transported to downton abbey. the velvet trim and the lovely embellishments of sparkle have an art deco delight. the swing of the fabric was playful and flattering. it's easy to dress up and dress down. fantastic top!,1,General,Tops,Blouses
34,,,1,Initmates,Intimate,Layering
49,In pursuit of individual style,"I remember the first time i walked into an retailer store: like walking into a dream of all my favorite things. i've finally found a store whose products help me to express myself. as a writer, i love whimsical & out of the ordinary. i have found my honey hole. every time one of the pastel bags w/ribbon handles is past over the counter or i push 'add to cart' on my computer, i do a little happy dance in my heart. my closet is like a candy store filled with sweets & treats. thank you retailerp",1,General Petite,Tops,Knits
